input,label
"is funny , charming and quirky in her feature film acting debut as Amy .",1
"the recording sessions are intriguing , and",1
good film,1
bad direction and bad acting --,0
a hallucinatory dreamscape,1
tells this very compelling tale,1
... in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes .,0
with a visually masterful work of quiet power,1
no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act,0
the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun,1
Robin Tunney,1
Hawaiian setting,1
to put up with 146 minutes of it,0
decent popcorn adventure,1
uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .,0
powerful emotional wallop,1
to go down as the worst -- and only -- killer website movie of this or any other year,0
"There 's a delightfully quirky movie to be made from curling ,",1
", often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story",0
"extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles",1
admire the ensemble players and wonder what the point of it is,0
"depressing , ruthlessly pained and depraved",0
as a detailed personal portrait and as a rather frightening examination of modern times,1
a massive infusion,0
s on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand,0
Alcatraz ' ... a cinematic corpse,0
regard,1
"The art direction and costumes are gorgeous and finely detailed , and",1
comic sparks,1
makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything,0
"A touching , sophisticated film that almost seems like a documentary in the way it captures an Italian immigrant family on the brink of major changes .",1
thoughtfulness,1
than spiffy bluescreen technique and stylish weaponry,1
as cleverly plotted as The Usual Suspects,1
cinema 's directorial giants,1
forgettable film,0
"most frantic , virulent and foul-natured",0
"to give you a lot of laughs in this simple , sweet and romantic comedy",1
impish,0
ploddingly melodramatic structure,0
unconvincing,0
that works as a treatise on spirituality as well as a solid sci-fi thriller,1
Legally Blonde and Sweet Home Abomination,0
suffers from the awkwardness that results from adhering to the messiness of true stories .,0
its soul,1
a besotted and obvious drama,0
shamelessly manipulative,0
wore,1
"of under-inspired , overblown enterprise that gives Hollywood sequels a bad name",0
no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining,0
curse,0
the best kind,1
is Scott 's convincing portrayal of Roger the sad cad that really gives the film its oomph,1
The Road to Perdition leads to a satisfying destination,1
allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .,1
but oddly compelling,1
a deeply unpleasant experience,0
The wonderfully lush Morvern Callar,1
"Like Edward Norton in American History X , Ryan Gosling -LRB- Murder By Numbers -RRB- delivers a magnetic performance .",1
"made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort",1
", you realize there 's no place for this story to go but down",0
Self-congratulatory,0
s all a rather shapeless good time,1
dismiss --,0
"Although largely a heavy-handed indictment of parental failings and the indifference of Spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",1
rates as an exceptional thriller,1
totally weirded - out by the notion of cinema,0
have given this movie a rating of zero,0
to be engaging,1
"a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza",1
"Whatever one makes of its political edge , this is beautiful filmmaking from one of French cinema 's master craftsmen .",1
"pat storylines , precious circumstances and beautiful stars",1
"becomes just another voyeuristic spectacle , to be consumed and forgotten .",0
"look at morality , family , and social expectation",1
to forgive that still serious problem,0
", they go to a picture-perfect beach during sunset .",1
the downward spiral comes to pass,0
"charm , cultivation and devotion to his people are readily apparent",1
"is a clever and cutting , quick and dirty look at modern living and movie life .",1
drag along,0
"it more than makes up for in drama , suspense , revenge , and romance .",1
rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative,1
to give you brain strain,0
is pleasant enough,1
"It does n't reach them , but the effort is gratefully received",1
does mark Ms. Bullock 's best work in some time,1
the filmmakers found this a remarkable and novel concept,1
get inside you,1
three hours and with very little story or character,0
Much credit,1
is simply too overdone .,0
the picture of health with boundless energy,1
what 's attracting audiences to Unfaithful,1
the filmmaking in Invincible is such that the movie does not do them justice,0
a sincere performance,1
A muddle,0
infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor,1
It 's a boom-box of a movie that might have been titled ` The Loud and the Ludicrous ',0
The movie 's ultimate point -- that everyone should be themselves -- is trite,0
an appealing couple -- he 's understated and sardonic,1
"to inspire anything more than a visit to McDonald 's , let alone some savvy street activism",0
every effort to disguise it as an unimaginative screenwriter 's invention,0
that the film is never dull,1
s a lot richer than the ones Hollywood action screenwriters usually come up with on their own,1
An unsophisticated,0
unparalleled proportions,1
It 's not really funny,0
did n't mean much to me,0
something to be fully forgotten,0
too often into sugary sentiment and withholds delivery on the pell-mell,0
sorriest,0
a warmth that is n't faked,1
"No French people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half",0
carries much of the film with a creepy and dead-on performance .,1
"are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .",1
of a war-ravaged land that prove more potent and riveting than the unlikely story of Sarah and Harrison,1
with enough negatives,0
"has a gentle , unforced intimacy that never becomes claustrophobic .",1
I 'll bet most parents had thought,1
"We never feel anything for these characters , and",0
raw emotions,1
sterotypes,0
This stuck pig of a movie flails limply between bizarre comedy and pallid horror .,0
kicking undead \*\*\*,0
uninvolving storytelling,0
increasingly implausible as it races,0
s that rare family movie -- genuine and sweet without relying on animation or dumb humor .,1
have an opportunity to triumphantly sermonize,1
turns out to be affected and boring,0
the pleasure of watching them,1
before getting to the truly good stuff,1
full of teenagers fixating on its body humour and reinforcement of stereotypes,0
with a flick boasting this many genuine cackles,1
the contradiction that afflicts so many movies about writers,0
its performances,1
", mayhem and stupidity",0
the fantastic,1
of tastelessness and gall,0
he harvests a few movie moment gems,1
"Here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .",0
where Santa gives gifts to grownups,1
", it delivers the same message as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land .",1
This submarine drama earns the right to be favorably compared to Das Boot .,1
"a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy",0
the greatest films,1
"Director Tom Dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon , but Showtime 's uninspired send-up of TV cop show cliches mostly leaves him shooting blanks .",1
in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio,0
see the would-be surprises coming a mile away,0
making reference to other films and trying to be other films,0
had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration,0
be missing a great deal of the acerbic repartee of the play,0
gloomy film noir veil,0
show a remarkable ability to document both sides of this emotional car-wreck,1
convinced,1
one level,1
oddly colorful,1
breaks the mood with absurdly inappropriate ` comedy ' scenes,0
amuses,1
it 's so lackluster,0
mourns her tragedies in private,0
the more hackneyed elements of the film,0
the ruthless social order that governs college cliques,0
"Soderbergh 's best films ,",1
of money grubbing New Yorkers and their serial,0
excites,1
Snide and Prejudice .,0
playful respite,1
Morgen and Nanette Burstein,1
did n't talk down to them,1
so perfect for a ballplayer,1
utterly incompetent,0
Seinfeld 's real life is boring,0
"must be low , very low , very very low , for the masquerade to work",0
s virtually impossible to like any of these despicable characters .,0
the film has a lot of charm .,1
not taking the Shakespeare parallels quite far enough,0
"without once denying the hardscrabble lives of people on the economic fringes of Margaret Thatcher 's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other",1
"Evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention",0
"Armed with a game supporting cast , from the pitch-perfect Forster to the always hilarious Meara and Levy , Like Mike shoots and scores , doing its namesake proud .",1
be lying if I said my ribcage did n't ache by the end of Kung Pow,1
have lost the ability to think,0
most enchanting film,1
", it has considerable charm .",1
It makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .,1
give the transcendent performance,1
"is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",1
shockingly intimate,1
"This charming but slight tale has warmth , wit and interesting characters compassionately portrayed .",1
an uneasy marriage of Louis Begley 's source novel -LRB- About Schmidt -RRB-,0
"The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ,",1
presented with universal appeal,1
overshadowed,0
seem like a bad idea from frame one,0
"powerful , chilling , and affecting study",1
"is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors",0
wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?,0
"fascinating , ludicrous , provocative and vainglorious",1
it one of the best war movies ever made,1
it is an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia,1
paper-thin supporting characters,0
no respectable Halloween costume shop would ever try to sell,0
misfire,0
Fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .,0
directed action sequences and some of the worst dialogue,0
"The jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious",0
a collectively stellar performance,1
"to cling to the edge of your seat , tense with suspense",1
"Strange , funny , twisted , brilliant and macabre .",1
swoony,0
needing other people,0
of purpose and taste,1
A soap-opera quality twist in the last 20 minutes ... almost puts the kibosh on what is otherwise a sumptuous work of B-movie imagination .,0
the menace of its sparse dialogue,0
stress-reducing,1
Munch 's screenplay is tenderly observant of his characters .,1
legs,1
An intelligently made,1
"authentically vague , but ultimately purposeless",0
"horrifyingly ,",0
best silly horror movies,1
liked,1
You can sip your vintage wines and watch your Merchant Ivory productions ; I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week .,1
it 's also pretty funny,1
demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .,0
nicely understated expression,1
Blade II mutates into a gross-out monster movie with effects that are more silly than scary .,0
' has-been,0
s incredible the number of stories the Holocaust has generated,1
did I miss something,0
"Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time",0
s hard to believe that something so short could be so flabby,0
pretty mediocre,0
The things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers .,0
"The usual movie rah-rah , pleasantly and predictably",1
"is a movie that is what it is : a pleasant distraction , a Friday night diversion , an excuse to eat popcorn",1
commands,1
offers rare insight into the structure of relationships .,1
the absurdity of the situation in a well-balanced fashion,1
able to give full performances,1
without sacrificing the integrity of the opera,1
most amazing,1
offend,0
poor quality,0
"that should shame Americans , regardless of whether or not ultimate blame",0
s sure a lot smarter and more unnerving than the sequels,1
funny and wise,1
in its own simplicity,1
"The story is lacking any real emotional impact , and",0
careens from one colorful event to another,1
should be probing why a guy with his talent ended up in a movie this bad,0
workmanlike in the extreme,1
highly spirited,1
even more reassuring is how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring,1
vulgar,0
The movie would seem less of a trifle if Ms. Sugarman followed through on her defiance of the saccharine .,0
star script,1
shimmering cinematography,1
male hip hop fantasy,1
Rashomon-for-dipsticks,0
that paints a grand picture of an era and makes the journey feel like a party,1
balance all the formulaic equations in the long-winded heist comedy,0
Rowling that stifles creativity and allows the film to drag on for nearly three hours,0
Troubling and powerful .,1
sub-par,0
A family-friendly fantasy,1
uneventful,0
this engaging film,1
not constant bloodshed,1
complex than your average film,1
a snore and,0
is just as obvious as telling a country skunk that he has severe body odor .,0
"ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .",0
would be like to be smack in the middle of a war zone armed with nothing but a camera,1
"this odd , inexplicable and unpleasant",0
sinuously plotted,0
caring for animals and,1
crafted a deceptively casual ode to children and,1
with adventure and a worthwhile environmental message,1
"Birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",1
before going on to other films that actually tell a story worth caring about,0
there are times when the film 's reach exceeds its grasp,0
is like a year late,0
natural running time,1
"much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the",0
A terrible movie that some people will nevertheless find moving .,0
Ice Age wo n't drop your jaw,0
This is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,0
"nothing special and , until the final act , nothing",0
Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .,0
of childhood innocence combined with indoctrinated prejudice,0
", but fun .",1
seem goofy rather than provocative,0
"As Hannibal would say , yes , ` It 's like having an old friend for dinner ' .",1
its poignancy hooks us completely,1
family,1
a dash of the avant-garde fused with their humor,1
felt fantasy of a director 's travel,1
inspiration and ambition,1
padded .,0
"it 's kind of insulting , both to men and women .",0
is repulsive and depressing,0
torturing each other psychologically and talking about their genitals in public,0
Another useless recycling of a brutal mid - '70s American sports movie .,0
"dreams ,",1
is n't as weird as it ought to be .,0
"frenetic , funny , even punny 6",1
Lawrence hates criticism so much that he refuses to evaluate his own work,0
cross between Highlander and Lolita,1
The movie 's seams may show ... but Pellington gives `` Mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling,1
odoriferous thing ...,0
as visually bland,0
often surprises you with unexpected comedy,1
appealing enough,1
done excellent work,1
The darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters,0
this year 's Razzie,0
"Alternating between facetious comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life",1
"shows Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time",0
A film centering on a traditional Indian wedding in contemporary New Delhi may not sound like specialized fare,0
"realize , much to our dismay",0
that Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while,1
It goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,0
"The movie , like Bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .",0
what anyone saw in this film that allowed it to get made,0
by lousy direction,0
", Unfaithful is at once intimate and universal cinema .",1
you can with a stuttering script,0
support the premise other than fling gags at it to see which ones shtick,0
charismatic and tragically,1
Check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on .,0
are so well,1
definitive explanation,1
great trashy fun,1
"Argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .",1
the central flaw,0
a recycled and dumbed-down version of Love Story,0
of the film 's shooting schedule waiting to scream,0
"rushed , slapdash , sequel-for-the-sake -",0
a superior moral tone,1
computer-generated cold fish,0
happens when something goes bump in the night and nobody cares,0
"ratchets up the stirring soundtrack ,",1
I encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale --,1
as tiresome as 9 seconds,0
This flat run at a hip-hop Tootsie is so poorly paced you could fit all of Pootie Tang in between its punchlines .,0
Savvy director Robert J. Siegel and his co-writers keep the story subtle and us in suspense .,1
forgive the flaws and love the film,1
just plain dull,0
into by-the-numbers territory,0
s no classic,0
good -LRB- successful -RRB-,1
for human connection,1
higher level,1
this fascinating -- and timely -- content,1
are n't likely to leave a lasting impression,0
stays close to the ground in a spare and simple manner,1
never clearly defines his characters or,0
its predictable plot and paper-thin supporting characters,0
Eerily accurate depiction,1
"homage pokepie hat , but as a character he 's dry ,",0
"Like Rudy Yellow Lodge , Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",0
this an eminently engrossing film,1
a pretty convincing performance as a prissy teenage girl,1
a worthwhile glimpse,1
albeit a visually compelling one,1
solid performances and eerie atmosphere,1
A generic family comedy unlikely to be appreciated by anyone outside the under-10 set .,0
quite tasty,1
a disappointingly thin slice,0
immensely entertaining,1
"It 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries .",1
s suitable for all ages -- a movie that will make you laugh,1
painfully slow,0
"the film has a gentle , unforced intimacy that never becomes claustrophobic .",1
A sentimental but entirely irresistible portrait of three aging sisters .,1
it 's far tamer than advertised,0
it defeats his larger purpose,0
makes it worth checking out at theaters,1
"Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive",0
through its otherwise comic narrative,1
The Wild Thornberrys Movie is pleasant enough and,1
What happens when something goes bump in the night and nobody cares ?,0
"of its characters , its protagonist , or of us",1
"s simply stupid , irrelevant and deeply , truly",0
dull with only Caine,0
wildcard,0
99-minute,1
another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise,0
no way original,0
"Presents nothing special and , until the final act , nothing overtly disagreeable",0
adorable,1
a guy who has waited three years with breathless anticipation for a new Hal Hartley movie to pore over,1
"ambitious , serious film",1
is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,0
ca n't remember a single name responsible for it,0
illogic,0
s a part of us that can not help be entertained by the sight of someone getting away with something,1
"all of Dean 's mannerisms and self-indulgence , but",0
wrong hands,0
that 's target audience has n't graduated from junior high school,0
d live in if Argento 's Hollywood counterparts ... had this much imagination and nerve,1
drawn engaging characters,1
is by far the worst movie of the year,0
"just utter ` uhhh , '",0
been so aggressively anti-erotic,0
clever and funny,1
too evident,0
a movie that defies classification and is as thought-provoking as it,1
a kind,1
levity,1
totally unnecessary prologue,0
smarter and subtler,1
s unique or memorable,1
hip,1
"of warmth to go around , with music and laughter and the love of family",1
wannabe comedy,0
have banged their brains into the ground so frequently,0
in any way demeaning its subjects,0
"A graceful , moving tribute to the courage of New York 's finest and a nicely understated expression of the grief",1
ENOUGH is just the ticket you need .,1
expect more from director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan -LRB- Reversal of Fortune -RRB- than this cliche pileup .,0
"with the destruction of property and , potentially , of life",1
"offensive , waste of time , money and celluloid",0
An incoherent jumble of a film that 's rarely as entertaining as it could have been .,0
the film 's nightmare versions of everyday sex-in-the-city misadventures,0
makes you nervous,0
"could be , by its art and heart , a necessary one",1
this story about love and culture,1
is credible and remarkably mature .,1
"Though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere .",0
s a glorious spectacle like those D.W. Griffith made in the early days of silent film,1
"The plot grows thin soon , and you find yourself praying for a quick resolution",0
the most affecting depictions of a love affair,1
whatever fills time --,0
Trouble '',0
"There 's a delightfully quirky movie to be made from curling , but",1
"do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people",0
", it offers hope",1
"runs a good race , one that will have you at the edge of your seat for long stretches . '",1
cinematic car wreck,0
toss logic and science,0
refracting,0
So unique,1
cold porridge,0
"is definitely meaningless , vapid and devoid",0
a youthful and good-looking diva and tenor and richly handsome locations,1
since The Evil Dead,0
"There may have been a good film in `` Trouble Every Day , '' but",0
", it 's just grating",0
My own minority report is that it stinks .,0
A crisp psychological drama -LRB- and -RRB-,1
action-packed an experience,1
from ever reaching the comic heights it obviously desired,0
director Robert J. Siegel allows the characters to inhabit their world without cleaving to a narrative arc .,1
drawn into the exotic world of belly dancing,1
with an action movie that actually has a brain,1
Thornberrys Movie,1
Ever see one of those comedies that just seem like a bad idea from frame one,0
will prefer this new version,1
of screenwriting cliches that sink it faster than a leaky freighter,0
' is a sweet treasure and something well worth your time .,1
Murphy and Wilson actually make a pretty good team ...,1
is so cognizant of the cultural and moral issues involved in the process,1
it drags during its 112-minute length,0
"is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .",1
with too many contrivances and goofy situations,0
are well done and perfectly,1
Bale reduced mainly to batting his sensitive eyelids,0
"a boring man ,",0
A lovely and beautifully,1
"The off-center humor is a constant , and the ensemble gives it a buoyant delivery",1
the hardy spirit of Cuban music,1
"Too much power , not enough puff .",0
hell,0
turn this fairly parochial melodrama into something really rather special,1
"cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting",0
with the terrifying message,0
s why Sex and Lucia is so alluring,1
the stomach-turning violence,0
disservice,0
a fascinating glimpse of urban life and the class warfare that embroils two young men,1
both a level of sophisticated intrigue and human-scale characters that suck the audience in,1
the most enchanting film,1
of extremely talented musicians,1
damaged-goods,0
"from a summer of teen-driven , toilet-humor codswallop",0
directorial tour de force,1
than like a bottom-feeder sequel in the Escape From New York series,0
too simple and,0
shrill and soporific,0
stale copy,0
lovely flakiness,1
"Uneven , self-conscious but often hilarious spoof .",1
bewilderingly,0
The story 's pathetic and the gags are puerile . .,0
Naomi Watts is terrific as Rachel ; her petite frame and vulnerable persona emphasising her plight and isolation,1
The most horrific movie experience I 've had since `` Ca n't Stop The Music . '',0
"The fascination comes in the power of the Huston performance , which seems so larger than life and yet so fragile , and in the way the Ivan character accepts the news of his illness so quickly but still finds himself unable to react .",1
bring off this wild Welsh whimsy,1
grows on you -- like a rash .,0
turning Leys ' fable into a listless climb down the social ladder,0
Wise and deadpan,1
"is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .",0
"is very much of a mixed bag , with enough negatives to outweigh the positives .",0
witless mess,0
keen insights,1
", the film suffers from a philosophical emptiness and maddeningly sedate pacing .",0
"We 've seen it all before in one form or another ,",0
groan,0
Balzac and the Little Chinese Seamstress that transforms this story about love and culture into a cinematic poem,1
"fresh , entertaining comedy",1
who perfectly portrays the desperation of a very insecure man,1
most of Jaglom 's self-conscious and gratingly irritating films,0
Scotland looks wonderful,1
s just brilliant in this,1
Pretend like your SAT scores are below 120 and you might not notice the flaws,0
"is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",0
", Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank ,",0
"It 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not sugarcoated in the least",1
will appeal to Discovery Channel fans and,1
"Perry 's good and his is an interesting character ,",1
Another Best of the Year selection .,1
combined with a tinge of understanding for her actions,1
"fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .",1
dust-caked stagnation,0
"an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism",1
he has constructed a film so labyrinthine that it defeats his larger purpose,0
"The charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids",1
"a document of what it felt like to be a New Yorker -- or , really , to be a human being -- in the weeks after 9\/11",1
whose charms are immediately apparent,1
playful without being fun,0
of misogyny and unprovoked violence,0
can depress you about life itself .,0
"an unmistakable , easy joie",1
once again that he 's the best brush in the business,1
losing my lunch,0
safely recommended as a video\/DVD babysitter,1
But it 's also disappointing to a certain degree .,0
to win any Academy Awards,1
A grittily beautiful film that looks,1
genuine ones,1
"a question for philosophers , not filmmakers ;",0
Posey,1
most ardent,1
"They 're just a couple of cops in Copmovieland , these two , but in Narc , they find new routes through a familiar neighborhood .",1
"cliches , painful improbability",0
a heretofore unfathomable question,0
"The acting is amateurish , the cinematography is atrocious , the direction is clumsy ,",0
the most good-hearted yet sensual entertainment,1
a downer and a little,0
"Complex , sinuously plotted and , somehow , off-puttingly cold .",0
"Bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults",1
"to figure out that this is a Mormon family movie , and a sappy , preachy one at that",0
obviously has its merits,1
wholly unnecessary,0
unimaginatively,0
a wickedly undramatic central theme,0
should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn,0
is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .,0
kids will probably eat the whole thing up,1
with big heart,1
intermittently wise,1
thoughtfully written,1
s as crisp and to the point,1
"political Blair Witch ,",0
supposedly funny,0
do n't need to be a hip-hop fan to appreciate Scratch,1
", biting and witty feature",1
is grossly contradictory,0
Devoid of any of the qualities that made the first film so special .,0
true light,1
"Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge .",0
you 've missed the first half-dozen episodes and probably,0
"are so few films about the plight of American Indians in modern America that Skins comes as a welcome , if downbeat , missive from a forgotten front",1
makes the movie work -- to an admittedly limited extent -- is the commitment of two genuinely engaging performers .,1
"Patchy combination of soap opera ,",0
"another phone call warning you that if the video is n't back at Blockbuster before midnight , you 're going to face frightening late fees",0
An engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line,1
is beyond playing fair with the audience,0
"s a big , comforting jar of Marmite ,",1
is dudsville .,0
"With three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations",1
adds enough quirky and satirical touches in the screenplay to keep the film entertaining .,1
fails to do justice to either effort in three hours of screen time,0
"said that if she had to sit through it again , she should ask for a raise",0
"Whereas Oliver Stone 's conspiracy thriller JFK was long , intricate , star-studded and visually flashy",1
The densest distillation of Roberts ' movies ever made .,0
even after 90 minutes of playing opposite each other Bullock and Grant still look ill at ease sharing the same scene .,0
"` God help us , but Capra and Cooper are rolling over in their graves . '",0
right at home in this French shocker,1
"who enjoys quirky , fun , popcorn movies with a touch of silliness and a little",1
"as morose as teen pregnancy , rape and suspected murder",0
paint-by-numbers,0
"s got the brawn , but not the brains",0
"not a classic , but a movie the kids will want to see over and over again .",1
a gorgeous film -,1
stretched beyond its limits to fill an almost feature-length film .,0
most aggressive and most sincere attempt,1
is n't quite enough to drag along the dead -LRB- water -RRB- weight of the other,0
enjoyed .,1
This is a heartfelt story ... it just is n't a very involving one,0
"dark , gritty , sometimes funny little gem",1
d grab your kids and run and then probably call the police .,0
marveling at these guys ' superhuman capacity to withstand pain,1
creative contributions,1
The movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected .,0
to The Road Warrior,1
odd purity,1
"seem repetitive and designed to fill time , providing no real sense of suspense",0
No doubt the star and everyone else involved had their hearts in the right place .,1
"Oversexed , at times",0
The attempt to build up a pressure cooker of horrified awe,0
"seem at times too many , although in reality they are not enough",0
a heartfelt appeal,1
is as deep as a Petri dish and as well-characterized as a telephone book but still,0
"are quite funny , but Jonah ...",1
guessable from the first few minutes,0
becomes long and tedious like a classroom play in a college history course .,0
insecure about its capacity,0
Any reasonably creative eighth-grader,0
an intriguing bit,1
"besides its terrific performances , is Fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching .",1
fret,0
thought-provoking and even an engaging mystery,1
It 's not an easy one to review .,0
childish,0
is a remarkable piece of filmmaking ... because you get it,1
devastated,0
Just entertaining,1
"seeing things from new sides ,",1
pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans,1
"the stuff to stand tall with Pryor , Carlin and Murphy",1
profane and exploitative as the most offensive action flick you 've ever seen .,0
"-- and at times , All My Loved Ones more than flirts with kitsch -- the tale commands attention .",1
"that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics",1
will be pleased to discover that Tian 's meticulous talent has not withered during his enforced hiatus,1
the numerous scenes of gory mayhem are worth the price of admission ... if `` gory mayhem '' is your idea of a good time,1
"from Lang 's Metropolis , Welles ' Kane , and Eisenstein 's Potemkin",1
is shockingly bad and absolutely unnecessary,0
that 's very different from our own and yet instantly recognizable,1
makes for some glacial pacing early on,0
allows the characters to inhabit their world without cleaving to a narrative arc,1
dishonorable,0
the theater in the first 10 minutes,1
more than a tepid exercise in,0
make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits,0
standoffish to everyone else,0
prefabricated story elements,0
", the characters in Swimfan seem motivated by nothing short of dull , brain-deadening hangover .",0
stupid Americans will get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks,0
to triumphantly sermonize,1
demonstrate that his pathology evolved from human impulses that grew hideously twisted,0
An unfortunate title for a film that has nothing endearing about it .,0
at least terribly monotonous,0
can tolerate the redneck-versus-blueblood cliches that the film trades in,1
The Master of Disguise is funny -- not,0
"a movie that , its title notwithstanding , should have been a lot nastier",0
with Steven Seagal,1
"Moretti ... is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",1
Well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .,1
for taking the sometimes improbable story and making it,1
"An empty , ugly exercise in druggy trance-noir and trumped-up street credibility",0
more hackneyed,0
