input,label
generous,1
"unlike last year 's lame Musketeer , this Dumas adaptation entertains",1
crafted but ultimately hollow mockumentary,0
Astonishingly skillful and moving ... it could become a historically significant work as well as a masterfully made one,1
is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation,1
"It 's got all the familiar Bruckheimer elements , and Schumacher does probably as good a job as anyone at bringing off the Hopkins\/Rock collision of acting styles and onscreen personas",1
... an adorably whimsical comedy that deserves more than a passing twinkle .,1
enlightened by any of Derrida 's,1
it has made its way into your very bloodstream,1
"that everyone , especially movie musical fans , has been hoping for",1
AIDS,0
will at least have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle,1
Hollywood expects people to pay to see it,0
both Oscar winners,1
a bright future ahead of him,1
"he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating",0
lacking in substance,0
"The town has kind of an authentic feel ,",1
wobbly,0
An intelligent romantic thriller of a very old-school kind of quality,1
cinematic deception,0
"a tenacious , humane fighter",1
this is a story without surprises,0
"are sweet and believable ,",1
watered down the version of the one before,0
this loose collection of largely improvised numbers,0
not a classic,0
none of the charm and little,0
gutless direction,0
you 'll enjoy this movie .,1
with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,1
compelling coming-of-age drama,1
"Each scene drags , underscoring the obvious , and sentiment is slathered on top",0
ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .,1
cut out figures,0
"A piece of mildly entertaining , inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category : unembarrassing but unmemorable .",0
often very funny,1
"is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be",0
Changing Lanes tries for more .,1
not too filling,0
"has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny",0
the sad schlock merchant,0
"to the spare , unchecked heartache of Yasujiro Ozu",1
delighted simply,1
"the intelligence level of the characters must be low , very low , very very low , for the masquerade to work",0
for the last 15 minutes,0
"The predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .",0
s really wrong with this ricture,0
unrewarding,0
fling gags at it,0
"has a way of seeping into your consciousness ,",1
are uniformly good .,1
funnier version of the old Police Academy flicks .,1
s secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours,1
the proceedings as funny for grown-ups as for rugrats,1
zero-dimensional,0
the 1980s,0
See it for his performance if nothing else .,1
thuds,0
A compelling allegory,1
too unflinching,0
The connected stories of Breitbart and Hanussen are actually fascinating,1
There 's nothing to gain from watching They .,0
"better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists",1
the lengths to which he 'll go to weave a protective cocoon around his own ego,0
s mission accomplished,1
is more than merely a Holocaust movie,1
that so many people put so much time and energy into this turkey,0
to believe that something so short could be so flabby,0
Impostor deviously adopts the guise of a modern motion picture,0
"from his usual bumbling , tongue-tied screen persona",0
an ordeal than an amusement,0
The misery of these people,0
"Sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness .",0
"An intelligent , multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .",1
slightly unfulfilled,0
the most splendid,1
clunky on the screen,0
to the scuzzy underbelly of NYC 's drug scene,0
"Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects",0
workmanlike,1
make a classic theater piece,1
a cinematic year already littered with celluloid garbage,0
something of a public service --,1
every cliche,0
"is visually ravishing , penetrating , impenetrable .",1
star charisma,1
"When the fire burns out , we 've only come face-to-face with a couple dragons and that 's where the film ultimately fails .",0
"ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative",0
This sort of cute and cloying material is far from Zhang 's forte and,0
of a particularly nightmarish fairytale,0
the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen,1
"and con , for adults",0
by characters who are nearly impossible to care about,0
"s apparently nothing left to work with , sort of like Michael Jackson 's nose",0
is often preachy and,0
goes downhill,0
guilt-free,1
to this shocking testament to anti-Semitism and neo-fascism,0
jell into charm,1
does give a pretty good overall picture of the situation in Laramie following the murder of Matthew Shepard .,1
is an engaging nostalgia piece .,1
unless one considers cliched dialogue and perverse escapism a source of high hilarity,0
"While the transgressive trappings -LRB- especially the frank sex scenes -RRB- ensure that the film is never dull , Rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .",0
raises some worthwhile themes while delivering a wholesome fantasy for kids .,1
a stereotypical one of self-discovery,0
dud from frame one .,0
for the toilet and scores a direct hit,0
forgettably pleasant from start to finish,1
noisy and pretentious,0
This is more fascinating -- being real -- than anything seen on Jerry Springer .,1
may pander to our basest desires for payback,1
"almost enough chuckles for a three-minute sketch , and",0
with the precision of the insurance actuary,1
"Those who are only mildly curious , I fear , will be put to sleep or bewildered by the artsy and often pointless visuals .",0
pull it back,0
even predictable remake,0
"that is dark , disturbing , painful to watch , yet compelling",1
does n't quite get there,0
a helping hand,1
fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation,0
there 's no way you wo n't be talking about the film once you exit the theater .,1
overshadowed by its predictability,0
it is more likely to induce sleep than fright .,0
"The mystery of Enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture .",0
back to a time when movies had more to do with imagination than market research .,1
"smart , savvy , compelling",1
"inane , humorless and under-inspired",0
being gullible,0
the very special type of badness that is Deuces Wild,0
a remarkably cohesive whole,1
this distinguished actor,1
enchanting,1
it 's quite enough to lessen the overall impact the movie could have had,0
he can outgag any of those young whippersnappers making moving pictures today,1
"The film sometimes flags ... but there is enough secondary action to keep things moving along at a brisk , amusing pace",1
familiar -- and not in a good way,0
"conventional -- lots of boring talking heads , etc. -- to do the subject matter justice",0
"nothing quite so much as a middle-aged moviemaker 's attempt to surround himself with beautiful , half-naked women",0
dropped me back in my seat with more emotional force than any other recent film,1
ll enjoy The Hot Chick .,1
`` Besotted '' is misbegotten,0
sublime music,1
is both a snore and utter tripe,0
add beyond the dark visions already relayed by superb,1
attractive throughout,1
"Spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing .",1
just what this strenuously unconventional movie is supposed to be,1
humanly funny film,1
sit back and enjoy a couple of great actors hamming it up,1
with a degree of randomness usually achieved only by lottery drawing,0
controversial,0
A highly personal look at the effects of living a dysfunctionally privileged lifestyle,1
of the same old garbage,0
"of perversity , comedy and romance",1
is n't very effective,0
the charisma,1
s a movie that gets under your skin,1
made fresh by an intelligent screenplay and gripping performances,1
has all the enjoyable randomness of a very lively dream,1
deepest recesses,0
it is thought-provoking .,1
with a taste for exaggeration,0
blood,0
grand a failure,0
", you ca n't help but get caught up in the thrill of the company 's astonishing growth .",1
"her pure fantasy character ,",1
"The result is more depressing than liberating , but",0
weighs no more than a glass of flat champagne .,0
recommend the film,1
"the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen ,",0
a wacky and inspired little film,1
"all-powerful , a voice for a pop-cyber culture that feeds on her Bjorkness",1
turmoil,0
"dumb , narratively chaotic ,",0
"s a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction .",0
ll feel as the credits roll,1
providing deep emotional motivation for each and every one of Abagnale 's antics,1
the film knows what 's unique and quirky about Canadians,1
"The waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",0
the paranoid claustrophobia,0
nature and family warmth,1
deny its seriousness and quality,0
", it tends to speculation , conspiracy theories or , at best , circumstantial evidence",0
kind,1
creepy crawlies,0
of contemporary Chinese life this exciting new filmmaker has brought to the screen,1
"barely shocking , barely interesting and most of all , barely",0
is that it 's far too sentimental .,0
that embraces its old-fashioned themes and in the process comes out looking like something wholly original,1
"the jokes ,",1
a movie theatre,1
mob,0
"whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway",1
"covers this territory with wit and originality ,",1
One funny popcorn,1
might have required genuine acting from Ms. Spears,0
the end Sum of All Fears morphs into a mundane '70s disaster flick .,0
exquisite acting,1
"4Ever has the same sledgehammer appeal as Pokemon videos , but it breathes more on the big screen and induces headaches more slowly .",1
A complete waste of time .,0
the shallow sensationalism characteristic of soap opera,0
little film noir organized crime story,1
is really an amusing concept,1
a bad soap opera,0
A puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks,0
she 's already comfortable enough in her own skin to be proud of her Rubenesque physique,1
"The film is visually dazzling , the depicted events dramatic , funny and poignant .",1
good than great,1
inside the wave,1
the Russian word for Wow !? ',1
well used,1
Directors Brett Morgen and Nanette Burstein have put together a bold biographical fantasia .,1
dangerously honest,1
"s sweet , funny , charming , and completely delightful",1
conventional as a Nike ad,0
I ca n't recommend it .,0
irredeemably awful .,0
filling nearly every minute ...,1
s a sit down and ponder affair,1
Showtime deserves the hook .,0
"map thematically and stylistically , and borrows heavily from Lynch , Jeunet , and von Trier while failing to find a spark of its own",0
you 'd have a hard time believing it was just coincidence .,0
his martial artistry,1
that was written down,0
insanely stupid,0
so successful at lodging itself in the brain,1
an artistry that also smacks of revelation,1
An uneven mix,0
"it could be , by its art and heart , a necessary one .",1
intelligent and deeply,1
s deep-sixed by a compulsion to catalog every bodily fluids gag in There 's Something About Mary and devise a parallel clone-gag .,0
"do justice to the awfulness of the movie , for that comes through all too painfully in the execution",0
invented,1
s an unhappy situation all around,0
to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original,1
A movie version of a paint-by-numbers picture .,0
"it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway .",1
"For most movies , 84 minutes is short , but",0
an uppity musical beat that you can dance to,1
for attention it nearly breaks its little neck trying to perform entertaining tricks,0
a wonderful tale,1
while Said attempts to wear down possible pupils through repetition,0
Move over Bond ;,1
the worst titles,0
no new insight,0
of the rare directors who feels acting is the heart and soul of cinema,1
it 's begun to split up so that it can do even more damage,0
"depraved , incoherent , instantly disposable piece",0
"drama ,",0
"Hardly an objective documentary , but it 's great cinematic polemic ... love Moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions",1
that it 's implosion,0
dimming,0
haywire,0
in imagination and authentic Christmas spirit,1
pathetic,0
shoot,0
coming apart at its seams,0
"Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness , and because of that , his film crackles .",1
soul-stripping,0
"jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except ,",0
"lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's",0
does n't so much phone in his performance as fax it,0
yawner .,0
crossing-over mumbo jumbo,0
"Even on its own ludicrous terms , The Sum of All Fears generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series .",0
it is unwavering and arresting,1
that works both as a detailed personal portrait and as a rather frightening examination of modern times,1
seems a prostituted muse ...,0
", Scotland , PA would be forgettable if it were n't such a clever adaptation of the bard 's tragic play .",1
"until it veered off too far into the Exxon zone , and left me behind at the station looking for a return ticket to realism",0
", sweaty-palmed fun",1
a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit,0
wo n't join the pantheon of great monster\/science fiction flicks that we have come to love,0
a rather shapeless good time,1
delightfully cheeky,1
out-sized,0
much dramatic impact,1
"The people in Jessica are so recognizable and true that , as in real life , we 're never sure how things will work out .",1
s still a guilty pleasure to watch .,1
was developed hastily after Oedekerk,0
"is an exercise in chilling style , and Twohy films the sub , inside and out , with an eye on preserving a sense of mystery .",1
"Signs is a tribute to Shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project .",1
pull a cohesive story out,1
"to drag two-thirds through , when the melodramatic aspects start to overtake the comedy",0
mess,0
"A preposterous , prurient whodunit .",0
"A worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school TV special .",0
s not a great monster movie,0
"at the edge of your seat with its shape-shifting perils , political intrigue and brushes",1
spent the duration of the film 's shooting schedule waiting to scream : ``,0
with no signs of life,0
Millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry .,0
has this sneaky feel to it -- as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product .,0
call this film a lump of coal,0
completely transfixes the audience .,1
no good inside dope,0
s simply unbearable,0
the year 's most intriguing movie experiences,1
a low-budget series,0
Oleander 's uninspired story,0
"serious re-working to show more of the dilemma , rather than have his characters stage shouting",0
"that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country",0
"It 's the perfect star vehicle for Grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .",1
somber earnestness in the new adaptation of The Cherry Orchard,1
Hollywood excess,0
"is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces",0
", -LRB- Ahola -RRB- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .",0
get bogged down in earnest dramaturgy,0
"The movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story , Minac drains his movie of all individuality .",0
as the treat of the title,1
a hilarious ode to middle America and,1
an ` A ' list cast,1
Bottom-rung New Jack City wannabe .,0
spend 110 claustrophobic minutes,0
occasional smiles,1
"a smart , romantic drama that dares to depict the French Revolution from the aristocrats ' perspective",1
"putting together familiar themes of family , forgiveness and love in a new way",1
s hard to believe that something so short could be so flabby .,0
"If `` Lilo & Stitch '' is n't the most edgy piece of Disney animation to hit the silver screen , then this first film to use a watercolor background since `` Dumbo '' certainly ranks as the most original in years .",1
"An ugly , revolting movie",0
More than simply a portrait,1
"shallow , offensive and redundant",0
"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",1
is one of those films that requires the enemy to never shoot straight,0
best and most,1
allegedly inspiring and easily marketable,1
solid piece,1
of imagination in the soulful development of two rowdy teenagers,1
botched in execution,0
inside the mess that is World Traveler,0
for the fleeting joys of love 's brief moment,1
a work of outstanding originality,1
the nonconformist in us,1
"win you over ,",1
look as though they are having so much fun,1
an unnatural calm that 's occasionally shaken by,1
An alternately fascinating and frustrating documentary .,1
revelatory about his psyche,1
reality shows for God 's sake,0
"Brash , intelligent",1
on intimate relationships,1
cliched,0
"With an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter , the improbable `` Formula 51 '' is somewhat entertaining",1
 hanging over the film,0
"love a Disney pic with as little cleavage as this one has , and",1
"has deftly trimmed Dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness .",1
verging on mumbo-jumbo,0
recognizable,1
"Nicole Holofcenter , the insightful writer\/director responsible for this illuminating comedy does n't wrap the proceedings up neatly",1
feels as if everyone making it lost their movie mojo,0
is n't worth sitting through,0
Trouble Every Day is a success in some sense,1
", is a note of defiance over social dictates .",1
too little excitement and,0
charming performers,1
with yet another remarkable yet shockingly little-known perspective,1
The major problem,0
rigor,0
comatose,0
the film is an agonizing bore except when the fantastic Kathy Bates turns up,0
"does n't try to surprise us with plot twists , but rather",1
saw the film,1
mind-bender .,1
and Two Smoking Barrels,0
", sometimes creepy intimacy",0
will guarantee to have you leaving the theater with a smile on your face .,1
"Bad Company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them .",0
"finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera",0
"is ultimately rather silly and overwrought ,",0
"around a core of flimsy -- or , worse yet , nonexistent -- ideas",0
is better,1
"like an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments",0
effectively probe Lear 's soul-stripping breakdown,1
wit and hoopla,1
of four Englishmen facing the prospect of their own mortality,0
the best straight-up,1
funny story,1
A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ',0
"of other , marginally better shoot-em-ups",0
occasionally brilliant but,1
a superior crime movie,1
"Filmmakers David Weissman and Bill Weber benefit enormously from the Cockettes ' camera craziness -- not only did they film performances , but they did the same at home .",1
the year 's most enjoyable releases,1
so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,0
that scalds like acid,0
Boasts enough funny,1
how bad it is,0
Has the rare capability to soothe and break your heart with a single stroke .,1
a love story as sanguine,0
work as well as a remarkably faithful one,1
it races,1
are jarring and deeply out of place in what could have -LRB- and probably should have -RRB- been a lighthearted comedy,0
"It is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity",1
"if disingenuous ,",0
Its impressive images of crematorium chimney fires and stacks of dead bodies,1
"All in all , a great party",1
very top rank,1
"flaws ,",0
"can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of Star Wars",1
"Cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy",0
rare remakes,1
is in bad need of major acting lessons and maybe a little coffee,0
"try to create characters out of the obvious cliches , but wind up using them as punching bags .",0
Hugh Grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are .,1
get to the closing bout ... by which time it 's impossible to care who wins,0
that sometimes falls,0
holding Equilibrium up,0
commands interest almost solely as an exercise in gorgeous visuals .,1
", as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable",0
high-concept films,1
"Godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .",1
"As Antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .",1
remarkable procession of sweeping pictures,1
a trashy little,0
"would require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture",0
as outstanding as director Bruce McCulloch,1
this story to go but down,0
figure the power-lunchers do n't care to understand,0
will be on video long before they grow up and you can wait till then .,0
a road-trip drama with too many wrong turns,0
It 's sweet .,1
a contest to see who can out-bad-act the other,0
"An uncomfortable movie , suffocating and sometimes almost senseless , The Grey Zone",0
into melancholia,0
"joyless , idiotic , annoying , heavy-handed ,",0
offers an exploration that is more accurate than anything I have seen in an American film .,1
clever credits roll,1
a movie make,1
In Praise of Love,1
"Despite suffering a sense-of-humour failure , The Man Who Wrote Rocky does not deserve to go down with a ship as leaky as this .",0
is driven by appealing leads,1
inspires more,1
too bleak,0
that proves you,1
None of this sounds promising,0
between Chaplin and Kidman,1
comedy,1
about whose fate it is hard to care,0
", overlong , and bombastic",0
lack the nerve ...,0
Dummies conformity,0
"It 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the Dahmer heyday of the mid - '90s .",0
cram too many ingredients,0
placed on any list of favorites,1
"better than mid-range Steven Seagal ,",1
for illustrating the merits of fighting hard for something that really matters,1
French coming-of-age import,1
s not one decent performance from the cast and not one clever line of dialogue,0
were already tired,0
"a stunning , Taxi Driver-esque portrayal",1
fondly remembered as Roman Coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about,0
you crave Chris Smith 's next movie,1
"a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing",1
lazy material,0
such a bore,0
"A good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .",0
enjoy themselves,1
"good actors , even Kingsley ,",1
"If the film has a problem , its shortness disappoints :",0
overly melodramatic but,0
"The film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",1
delightfully so,1
slow for a younger crowd,0
you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over,0
art-house gay porn film,0
does such a good job of it,1
a huge sacrifice,1
reflect that its visual imagination is breathtaking,1
a silly hack-and-slash flick,0
is actually one of its strengths .,1
"Disappointingly , the characters are too strange and dysfunctional , Tom included , to ever get under the skin , but this is compensated in large part by the off-the-wall dialogue , visual playfulness and the outlandishness of the idea itself",0
", there remains a huge gap between the film 's creepy",0
all comes down to whether you can tolerate Leon Barlow .,0
the world they love and make,1
"Birthday Girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency .",1
comes off as a kingdom more mild than wild,1
match the ordeal of sitting through it,0
suffered and bled,0
The script is too mainstream and the psychology too textbook to intrigue .,0
dry humor and jarring shocks,1
a renowned filmmaker,1
"Fierce , glaring and unforgettable .",1
a Southern Gothic with the emotional arc of its raw blues soundtrack,1
to great performances,1
"felt like to be a New Yorker -- or , really , to be a human being -- in the weeks after 9\/11",1
"real dawns , comic relief",1
is a vulgar,0
It 's dark but has wonderfully funny moments ; you care about the characters,1
did n't connect with me would require another viewing,0
it suffers from too much Norma Rae and not enough Pretty Woman,0
But it also comes with the laziness and arrogance of a thing that already knows it 's won .,0
a heck of a ride,1
pathetic as Dahmer,0
takes a backseat in his own film to special effects,0
damning and damned compelling .,1
... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .,1
"a cheap , ludicrous attempt",0
"full of sex , drugs and rock",1
are those who just want the Ball and Chain,0
"Despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .",0
malarkey,0
ascension,1
glorified sitcom,0
actually hurts to watch .,0
"Although Disney follows its standard formula in this animated adventure , it feels more forced than usual .",0
peevish and gimmicky,0
s an excellent 90-minute film here,1
"does n't care about cleverness , wit or any other kind of intelligent humor",0
"the film comes off winningly , even though it 's never as solid as you want it to be",1
gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .,0
"its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen",1
"If The Man from Elysian Fields is doomed by its smallness , it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out .",1
One of the greatest films I 've ever seen .,1
not smart and,0
feel time has decided to stand still,0
"s just tediously bad ,",0
feels like a prison stretch .,0
contempt,0
sleazy moralizing,0
little uneven,0
A fascinating documentary,1
it explores the awful complications of one terrifying day,1
", The Grey Zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",0
greatly impressed by the skill of the actors involved in the enterprise,1
"A solid , spooky entertainment worthy of the price of a ticket",1
sure to make a clear point -- even if it seeks to rely on an ambiguous presentation,1
"through , however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary .",0
"her heroine 's book sound convincing , the gender-war ideas original , or",1
"is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .",1
is a wish a studio 's wallet makes,1
That rare movie that works on any number of levels,1
"Unfortunately , it 's also not very good .",0
not much,0
good camp,1
goes wrong thanks to culture shock and a refusal,0
getting their fair shot in the movie business,1
"A sly female empowerment movie , although not in a way anyone would expect .",1
offers large rewards,1
You would n't want to live waydowntown,0
"But even while his characters are acting horribly , he is always sympathetic .",1
"relieved that his latest feature , R Xmas , marks a modest if encouraging return to form",1
"there 's a plethora of characters in this picture ,",1
"manages just to be depressing , as the lead actor phones in his autobiographical performance .",0
genuine dramatic impact,1
is heroic,1
delivers on that promise,1
a few ear-pleasing songs on its soundtrack,1
of academic skullduggery and politics,0
Glass 's dirgelike score,1
"forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies",0
"knows , and very likely is",1
an achievement,1
"a loose , poorly structured film",0
"Manipulative claptrap , a period-piece movie-of-the-week ,",0
"tight and truthful , full of funny situations and honest observations",1
Press the delete key .,0
kitchen-sink homage,0
s why Sex and Lucia is so alluring .,1
cold-hearted,0
retains an extraordinary faith in the ability of images,1
"Hollywood Ending is not show-stoppingly hilarious , but scathingly witty nonetheless .",1
", we get a cinematic postcard that 's superficial and unrealized .",0
"Some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson",0
"forbidden love , racial tension , and other issues that are as valid today",1
a compliment,1
creatively stillborn,0
get into heaven,1
believing people were paid to make it,0
addition to sporting one of the worst titles in recent cinematic history,0
existential exploration,1
good ear,1
s definitely an improvement on the first Blade,1
poignant and wryly amusing film,1
laughs and insight into one of the toughest ages a kid can go through .,1
to suggest possibilities which imbue the theme with added depth and resonance,1
directs with such patronising reverence,1
"Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",0
"Some of the most ravaging , gut-wrenching , frightening war scenes since `` Saving Private Ryan ''",1
suitably kooky which should appeal to women and,1
is suspenseful and ultimately unpredictable,1
of satisfying entertainment,1
"The film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in",1
"with Morph , a cute alien creature who mimics everyone and everything around",1
human moments,1
the character of Critical Jim two-dimensional and pointless,0
though her performance is more interesting -LRB- and funnier -RRB- than his,1
Foolish Choices for advice,0
is able to visualize schizophrenia,1
in love with myth,1
of genres that just does n't work,0
It 's incredible the number of stories the Holocaust has generated .,1
Definitely worth 95 minutes of your time,1
"This charming , thought-provoking New York fest",1
", the updated Dickensian sensibility of writer Craig Bartlett 's story is appealing .",1
mannered,1
that trademark grin of his,1
"that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen",1
wonderfully warm,1
The film 's thoroughly recycled plot,0
film that suffers because of its many excesses,0
and often-funny drama,1
"he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",0
it did n't,0
"flat , plodding picture",0
is they have a tendency to slip into hokum,0
it comes off as annoying rather than charming,0
"It wo n't hold up over the long haul , but",0
what makes it worth a recommendation,1
slow and,0
peppered with false starts and,0
oft-brilliant,1
"mysteries of sex , duty and love",1
the right B-movie frame of mind,1
s more of the ` laughing at ' variety than the ` laughing with,0
as easy to be bored by as your ABC 's,0
has no snap,0
shimmeringly lovely coming-of-age portrait,1
goes off the rails in its final 10 or 15 minutes,0
a remarkable amount of material in the film 's short 90 minutes,1
why it fails,0
that serve no other purpose than to call attention to themselves,0
bogged down by hit-and-miss topical humour,0
", any John Waters movie has it beat by a country mile .",0
"Secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .",1
uneasy mix,0
breaking codes,1
"the silly spy vs. spy film The Sum of All Fears , starring Ben Affleck , seem downright Hitchcockian",1
"s sincere to a fault , but , unfortunately",0
"Polished , well-structured film .",1
is lovely and lovable,1
zippy jazzy score,1
is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film .,0
s fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark,1
helped change a nation,1
"logical , unforced continuation",1
"a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker",0
", but on the inspired performance of Tim Allen",1
undeniably fascinating and playful fellow,1
an impressive and highly entertaining celebration of its sounds,1
"First-time writer-director Dylan Kidd also has a good ear for dialogue , and the characters sound like real people .",1
whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace,0
"a distinctly musty odour , its expiry date long gone",0
practically any like-themed film other than its Oscar-sweeping franchise predecessor,1
Unlike lots of Hollywood fluff,1
without being memorable,0
"that 's barely shocking , barely interesting and most of all , barely anything",0
"reveals itself slowly , intelligently",1
"passion , creativity , and fearlessness",1
Ellen Pompeo sitting next to you for the ride,1
"s serious , poetic , earnest and -- sadly -- dull",0
smirk,0
makes less sense than the Bruckheimeresque American action flicks it emulates .,0
in making me groggy,0
"In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life .",0
"mind , while watching Eric Rohmer 's tribute",1
before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo,1
the few ` cool ' actors,1
"unspeakably , unbearably dull",0
thoroughly unrewarding all of this,0
is merely a charmless witch .,0
"The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld -LRB- who is also one of the film 's producers -RRB- do everything he can to look like a good guy",0
"down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance .",0
it looks pretty,1
successfully,1
of Demme 's good films,1
Huston 's revelatory performance,1
soul-searching garbage .,0
despite the mild hallucinogenic buzz,0
